aq,pm25,pm10,o3
guanyuan_aq,29.9765625,47.17241287231445,87.63525390625
guanyuan_aq,29.105274200439453,52.625301361083984,88.00244140625
guanyuan_aq,38.27888870239258,47.285667419433594,87.3177261352539
guanyuan_aq,33.11662673950195,60.251548767089844,83.7346420288086
wanshouxigong_aq,26.723251342773438,101.59913635253906,54.108272552490234
wanshouxigong_aq,35.95341491699219,98.67925262451172,73.8548583984375
wanshouxigong_aq,35.76555633544922,105.35556030273438,62.513999938964844
wanshouxigong_aq,38.65022659301758,103.66221618652344,57.078914642333984
wanshouxigong_aq,33.669063568115234,115.75662994384766,92.15084838867188
wanshouxigong_aq,32.99906921386719,123.39405822753906,93.13214111328125
wanshouxigong_aq,33.669063568115234,119.15554809570312,93.24452209472656
wanshouxigong_aq,37.884666442871094,109.58870697021484,58.78293991088867
wanshouxigong_aq,35.894920349121094,118.8842544555664,66.91712188720703
wanshouxigong_aq,36.04584503173828,117.6077880859375,31.96309471130371
wanshouxigong_aq,30.82674217224121,83.86131286621094,57.99623489379883
wanshouxigong_aq,35.750282287597656,65.65255737304688,80.27494049072266
wanshouxigong_aq,30.752225875854492,66.66336822509766,80.74248504638672
wanshouxigong_aq,24.81103515625,51.949615478515625,76.79047393798828
wanshouxigong_aq,35.48540496826172,97.76492309570312,79.6545639038086
wanshouxigong_aq,26.988826751708984,86.70341491699219,70.22943878173828
wanshouxigong_aq,28.605690002441406,62.20549392700195,66.47612762451172
wanshouxigong_aq,31.784107208251953,68.23535919189453,70.02205657958984
wanshouxigong_aq,28.97519302368164,55.087249755859375,74.8057632446289
wanshouxigong_aq,28.68174171447754,49.26911163330078,74.8057632446289
wanshouxigong_aq,26.69498634338379,50.466670989990234,79.70175170898438
wanshouxigong_aq,30.072071075439453,72.94711303710938,63.63608169555664
wanshouxigong_aq,24.114818572998047,53.82907485961914,79.22735595703125
wanshouxigong_aq,26.793119430541992,81.59569549560547,35.40450668334961
wanshouxigong_aq,44.0153694152832,114.37234497070312,10.534978866577148
wanshouxigong_aq,56.78862762451172,174.31057739257812,16.093555450439453
wanshouxigong_aq,51.605125427246094,155.3280792236328,42.91123580932617
wanshouxigong_aq,37.080013275146484,85.85038757324219,109.72398376464844
wanshouxigong_aq,45.460758209228516,88.95389556884766,105.9429702758789
wanshouxigong_aq,53.480369567871094,102.87369537353516,98.97423553466797
wanshouxigong_aq,51.73569107055664,102.27845764160156,101.4208755493164
wanshouxigong_aq,45.838138580322266,100.49140167236328,92.99015045166016
wanshouxigong_aq,50.10532760620117,132.8272247314453,59.7046012878418
wanshouxigong_aq,44.97787857055664,134.96182250976562,64.72337341308594
wanshouxigong_aq,50.878475189208984,142.46841430664062,60.724830627441406
wanshouxigong_aq,35.624107360839844,126.50199890136719,26.192018508911133
wanshouxigong_aq,42.2092399597168,108.91435241699219,33.902591705322266
wanshouxigong_aq,62.98211669921875,127.27610778808594,79.17918395996094
wanshouxigong_aq,38.85218811035156,108.98182678222656,82.51496887207031
wanshouxigong_aq,37.04268264770508,124.19971466064453,85.88200378417969
wanshouxigong_aq,27.603805541992188,64.44839477539062,22.22940444946289
wanshouxigong_aq,27.705608367919922,60.48290252685547,21.23311424255371
wanshouxigong_aq,24.976402282714844,58.80344009399414,18.711458206176758
wanshouxigong_aq,26.55048942565918,65.2978744506836,86.08980560302734
wanshouxigong_aq,32.19071960449219,47.41899871826172,84.4053726196289
wanshouxigong_aq,31.858915328979492,56.29288101196289,89.05146026611328
wanshouxigong_aq,33.8187255859375,57.641502380371094,99.05274963378906
wanshouxigong_aq,19.993242263793945,53.78619384765625,88.87396240234375
aotizhongxin_aq,23.173852920532227,96.39608001708984,62.347267150878906
aotizhongxin_aq,40.83130645751953,103.56436920166016,78.98706817626953
aotizhongxin_aq,36.19340133666992,115.71235656738281,67.2170639038086
aotizhongxin_aq,36.18287658691406,118.8842544555664,66.91712188720703
aotizhongxin_aq,32.637943267822266,125.43896484375,92.79173278808594
aotizhongxin_aq,44.81568908691406,111.21646881103516,90.58243560791016
aotizhongxin_aq,52.860103607177734,119.76158142089844,88.07677459716797
aotizhongxin_aq,57.129783630371094,117.35433197021484,59.610076904296875
aotizhongxin_aq,47.944759368896484,117.0696029663086,63.69590759277344
aotizhongxin_aq,38.59733581542969,100.08387756347656,38.32112121582031
aotizhongxin_aq,33.43092727661133,107.7423324584961,68.91810607910156
aotizhongxin_aq,27.21722412109375,77.59081268310547,77.5892333984375
aotizhongxin_aq,31.062170028686523,84.86203002929688,84.28680419921875
aotizhongxin_aq,31.901472091674805,85.99346923828125,77.06199645996094
aotizhongxin_aq,31.462894439697266,78.1854248046875,88.49152374267578
aotizhongxin_aq,28.79793930053711,86.33407592773438,74.4301528930664
aotizhongxin_aq,25.82430648803711,75.94916534423828,67.76647186279297
aotizhongxin_aq,29.426071166992188,56.58494567871094,70.5120620727539
aotizhongxin_aq,26.407878875732422,61.2601432800293,70.81723022460938
aotizhongxin_aq,28.545324325561523,68.49224090576172,73.6751937866211
aotizhongxin_aq,29.841856002807617,54.8900032043457,72.39737701416016
aotizhongxin_aq,34.462642669677734,73.15516662597656,63.86491394042969
aotizhongxin_aq,32.360443115234375,61.71845245361328,85.46846008300781
aotizhongxin_aq,28.941001892089844,67.14413452148438,85.06562805175781
aotizhongxin_aq,38.457786560058594,96.91093444824219,93.81423950195312
aotizhongxin_aq,45.37986373901367,101.69709777832031,89.22681427001953
aotizhongxin_aq,41.97432327270508,96.73623657226562,98.60147857666016
aotizhongxin_aq,46.72659683227539,102.09326171875,104.21900939941406
aotizhongxin_aq,51.48850631713867,107.75094604492188,96.4970474243164
aotizhongxin_aq,48.36111068725586,104.76737976074219,91.46835327148438
aotizhongxin_aq,73.29642486572266,106.09473419189453,74.2145004272461
aotizhongxin_aq,41.88411331176758,134.45933532714844,67.012939453125
aotizhongxin_aq,52.895843505859375,122.2352294921875,69.14220428466797
aotizhongxin_aq,57.16640090942383,136.4734649658203,58.550514221191406
aotizhongxin_aq,51.976200103759766,136.75479125976562,75.94356536865234
aotizhongxin_aq,47.542789459228516,138.86959838867188,28.638429641723633
aotizhongxin_aq,26.23221206665039,114.05875396728516,44.823936462402344
aotizhongxin_aq,44.605377197265625,127.53996276855469,55.73301315307617
aotizhongxin_aq,36.226783752441406,111.82568359375,82.69441986083984
aotizhongxin_aq,40.66643142700195,114.50264739990234,80.84513854980469
aotizhongxin_aq,34.396610260009766,80.36421203613281,25.986351013183594
aotizhongxin_aq,19.846250534057617,55.60111999511719,26.15201187133789
aotizhongxin_aq,29.366003036499023,54.64314651489258,93.78294372558594
aotizhongxin_aq,29.215320587158203,51.48049545288086,84.04818725585938
aotizhongxin_aq,31.07187271118164,61.1213264465332,82.83904266357422
aotizhongxin_aq,32.86249542236328,54.51993942260742,83.96720886230469
aotizhongxin_aq,35.26946258544922,72.8561782836914,83.87396240234375
aotizhongxin_aq,32.087646484375,60.0858154296875,94.10545349121094
nongzhanguan_aq,32.30231857299805,118.5834732055664,49.37693786621094
nongzhanguan_aq,49.17830276489258,122.2846450805664,52.614234924316406
nongzhanguan_aq,30.96872901916504,104.25273895263672,67.78290557861328
nongzhanguan_aq,33.89492416381836,116.58931732177734,75.68192291259766
nongzhanguan_aq,30.53790283203125,123.13636016845703,67.15486907958984
nongzhanguan_aq,35.03926086425781,112.30258178710938,91.50233459472656
nongzhanguan_aq,39.435394287109375,107.20748138427734,83.04884338378906
nongzhanguan_aq,39.389095306396484,119.42752838134766,68.90135192871094
nongzhanguan_aq,43.66686248779297,123.35327911376953,36.99391174316406
nongzhanguan_aq,45.04520034790039,144.85337829589844,51.75715637207031
nongzhanguan_aq,47.7091178894043,130.99925231933594,46.350948333740234
nongzhanguan_aq,39.853759765625,133.7812957763672,62.412105560302734
nongzhanguan_aq,37.46855545043945,63.849178314208984,56.56557846069336
nongzhanguan_aq,36.034942626953125,100.18359375,26.80473518371582
nongzhanguan_aq,51.134178161621094,124.64037322998047,10.568991661071777
nongzhanguan_aq,44.75556182861328,104.84515380859375,53.48723220825195
nongzhanguan_aq,53.958709716796875,108.18888092041016,27.864267349243164
nongzhanguan_aq,55.531795501708984,112.26399230957031,39.050819396972656
nongzhanguan_aq,44.94254684448242,110.14261627197266,39.01280975341797
nongzhanguan_aq,46.348175048828125,106.7428207397461,60.11323928833008
nongzhanguan_aq,48.08232116699219,90.1308822631836,15.567612648010254
nongzhanguan_aq,50.40260314941406,109.73287963867188,12.421566009521484
nongzhanguan_aq,55.771366119384766,97.08824920654297,25.66118049621582
nongzhanguan_aq,49.75067138671875,110.91092681884766,24.74374771118164
nongzhanguan_aq,59.749000549316406,155.07589721679688,56.07786178588867
nongzhanguan_aq,91.78702545166016,163.6584930419922,17.716899871826172
nongzhanguan_aq,70.33036041259766,166.67796325683594,25.99453353881836
nongzhanguan_aq,59.68415069580078,147.76226806640625,34.726680755615234
nongzhanguan_aq,59.68415069580078,147.76226806640625,34.726680755615234
nongzhanguan_aq,41.29862976074219,99.8809814453125,96.17452239990234
nongzhanguan_aq,41.29862976074219,99.8809814453125,96.17452239990234
nongzhanguan_aq,72.21986389160156,86.89588928222656,59.46515655517578
nongzhanguan_aq,24.91033363342285,92.19200134277344,121.87708282470703
nongzhanguan_aq,27.271343231201172,102.14321899414062,118.14354705810547
nongzhanguan_aq,30.289093017578125,107.0327377319336,97.98860931396484
nongzhanguan_aq,55.95174789428711,114.03361511230469,104.93653869628906
nongzhanguan_aq,32.59588623046875,95.56950378417969,93.38495635986328
nongzhanguan_aq,33.11469650268555,104.62692260742188,91.98096466064453
nongzhanguan_aq,33.52623748779297,105.27749633789062,80.77718353271484
nongzhanguan_aq,45.08451461791992,131.59519958496094,35.80097198486328
nongzhanguan_aq,35.35145568847656,106.6424789428711,33.5272102355957
nongzhanguan_aq,40.50430679321289,102.47228240966797,72.7329330444336
nongzhanguan_aq,47.036720275878906,110.10831451416016,4.971484184265137
nongzhanguan_aq,49.97480773925781,93.18017578125,55.8602409362793
nongzhanguan_aq,42.35185623168945,89.15904235839844,27.305334091186523
nongzhanguan_aq,41.61592483520508,112.74958038330078,71.0979995727539
nongzhanguan_aq,61.72645950317383,63.19818115234375,1.8021126985549927
nongzhanguan_aq,51.862674713134766,140.64385986328125,1.0343326330184937
wanliu_aq,43.98270034790039,118.10631561279297,49.652557373046875
wanliu_aq,48.599552154541016,105.49876403808594,68.21497344970703
wanliu_aq,22.69672203063965,120.58768463134766,93.90518951416016
wanliu_aq,24.503284454345703,120.53497314453125,97.2082748413086
wanliu_aq,47.385711669921875,133.65835571289062,92.06204986572266
wanliu_aq,27.888832092285156,106.78960418701172,106.20513916015625
wanliu_aq,34.092403411865234,122.67325592041016,102.15349578857422
wanliu_aq,35.171058654785156,128.2031707763672,86.16677856445312
wanliu_aq,34.9322395324707,100.6755599975586,67.82249450683594
wanliu_aq,37.758670806884766,112.93531036376953,72.68533325195312
wanliu_aq,37.85785675048828,123.21885681152344,63.48682403564453
wanliu_aq,55.178192138671875,145.30950927734375,23.489173889160156
wanliu_aq,45.57157897949219,129.5977325439453,27.701093673706055
wanliu_aq,42.70758819580078,105.6665267944336,36.61293029785156
wanliu_aq,44.21757888793945,135.18798828125,4.26461124420166
wanliu_aq,40.82294845581055,106.76404571533203,32.90464401245117
wanliu_aq,47.90291976928711,120.36690521240234,15.078370094299316
wanliu_aq,45.68083190917969,109.99425506591797,6.617832183837891
wanliu_aq,49.04150390625,118.52963256835938,-0.6467735767364502
wanliu_aq,40.525718688964844,102.37753295898438,3.980487108230591
wanliu_aq,40.825653076171875,78.49689483642578,27.07674217224121
wanliu_aq,45.15557098388672,106.88471984863281,2.3534188270568848
wanliu_aq,41.818878173828125,107.68231964111328,8.159832954406738
wanliu_aq,57.75968551635742,91.32173919677734,24.391681671142578
wanliu_aq,34.12033462524414,131.80172729492188,37.67121887207031
wanliu_aq,33.51673126220703,104.83416748046875,23.91155433654785
wanliu_aq,47.42159652709961,139.31307983398438,58.418357849121094
wanliu_aq,43.43541717529297,119.51243591308594,50.944034576416016
wanliu_aq,43.43541717529297,119.51243591308594,50.944034576416016
wanliu_aq,81.87152862548828,136.82913208007812,51.89842224121094
wanliu_aq,81.87152862548828,136.82913208007812,51.89842224121094
wanliu_aq,42.219024658203125,97.90422821044922,96.74874877929688
wanliu_aq,31.24700164794922,107.07621765136719,105.05867004394531
wanliu_aq,40.59425735473633,111.02597045898438,97.01882934570312
wanliu_aq,76.91043853759766,111.66934967041016,54.00186538696289
wanliu_aq,45.33987045288086,113.39222717285156,75.71961212158203
wanliu_aq,49.58795166015625,122.36827087402344,66.55024719238281
wanliu_aq,51.9300651550293,118.47342681884766,55.253658294677734
wanliu_aq,46.0949821472168,126.91050720214844,63.108646392822266
wanliu_aq,36.94992446899414,120.10950469970703,56.08013153076172
wanliu_aq,33.37813949584961,107.40211486816406,10.39593505859375
wanliu_aq,34.280147552490234,97.73167419433594,46.358680725097656
wanliu_aq,27.21290397644043,102.81844329833984,44.16487503051758
wanliu_aq,30.02925682067871,95.87760162353516,21.147008895874023
wanliu_aq,38.139198303222656,100.50755310058594,3.1215150356292725
wanliu_aq,36.198551177978516,82.29025268554688,23.124526977539062
wanliu_aq,26.73738670349121,75.39523315429688,33.35018539428711
wanliu_aq,46.131263732910156,118.6005630493164,-1.2165367603302002
beibuxinqu_aq,31.780885696411133,122.01032257080078,70.79920959472656
beibuxinqu_aq,45.409324645996094,117.1653060913086,52.557376861572266
beibuxinqu_aq,37.95063018798828,118.71294403076172,48.17891311645508
beibuxinqu_aq,39.97011947631836,125.25792694091797,61.262699127197266
beibuxinqu_aq,55.75816345214844,127.34645080566406,83.54032897949219
beibuxinqu_aq,56.11641311645508,129.57778930664062,89.51110076904297
beibuxinqu_aq,53.270172119140625,121.27336120605469,89.66837310791016
beibuxinqu_aq,52.506465911865234,128.40780639648438,86.16027069091797
beibuxinqu_aq,58.93974685668945,126.70114135742188,64.7193603515625
beibuxinqu_aq,61.42580795288086,123.72852325439453,46.50349044799805
beibuxinqu_aq,46.07176971435547,122.66279602050781,60.24039840698242
beibuxinqu_aq,29.217376708984375,63.08224105834961,58.623722076416016
beibuxinqu_aq,42.3829345703125,65.7125015258789,75.15885925292969
beibuxinqu_aq,41.16667556762695,67.77143096923828,74.69364166259766
beibuxinqu_aq,41.534507751464844,74.21116638183594,102.25074005126953
beibuxinqu_aq,30.76416015625,75.1856918334961,112.78504180908203
beibuxinqu_aq,34.90436553955078,74.97684478759766,84.07616424560547
beibuxinqu_aq,25.420482635498047,66.97107696533203,104.87261199951172
beibuxinqu_aq,25.71511459350586,57.5338249206543,107.86009216308594
beibuxinqu_aq,26.936416625976562,52.93350601196289,108.40159606933594
beibuxinqu_aq,28.256113052368164,57.98506546020508,112.1932144165039
beibuxinqu_aq,27.156980514526367,46.53272247314453,105.38836669921875
beibuxinqu_aq,29.537538528442383,74.75233459472656,87.78684997558594
beibuxinqu_aq,31.421497344970703,97.94500732421875,94.67311096191406
beibuxinqu_aq,33.69254684448242,97.54708099365234,97.61920166015625
beibuxinqu_aq,36.00614929199219,107.00613403320312,108.83193969726562
beibuxinqu_aq,38.9718017578125,107.75189208984375,101.76844787597656
beibuxinqu_aq,41.711795806884766,113.9967041015625,85.58234405517578
beibuxinqu_aq,41.85055160522461,102.00006103515625,86.42350006103516
beibuxinqu_aq,43.24412536621094,101.85945892333984,83.90558624267578
beibuxinqu_aq,38.472774505615234,107.15042114257812,82.32897186279297
beibuxinqu_aq,46.347354888916016,91.78363037109375,102.84764862060547
beibuxinqu_aq,49.987709045410156,152.5685272216797,65.16670227050781
beibuxinqu_aq,66.83927154541016,139.1026153564453,70.30813598632812
beibuxinqu_aq,64.0584716796875,157.9184112548828,73.57244110107422
beibuxinqu_aq,52.3454475402832,110.32477569580078,88.89550018310547
beibuxinqu_aq,38.79436492919922,116.03913116455078,47.91932678222656
beibuxinqu_aq,54.04124450683594,143.9796905517578,106.84379577636719
beibuxinqu_aq,36.989280700683594,95.2396011352539,106.93033599853516
beibuxinqu_aq,30.755123138427734,96.5588607788086,113.42548370361328
beibuxinqu_aq,32.24232482910156,55.86720657348633,94.18545532226562
beibuxinqu_aq,28.56496238708496,55.32791519165039,96.3003921508789
beibuxinqu_aq,28.151100158691406,51.23722839355469,103.28524780273438
beibuxinqu_aq,28.044551849365234,59.491329193115234,112.76509857177734
beibuxinqu_aq,22.604080200195312,63.24696731567383,117.5115737915039
beibuxinqu_aq,25.12963104248047,62.8806037902832,101.63358306884766
beibuxinqu_aq,32.142112731933594,61.78240966796875,86.283203125
beibuxinqu_aq,32.20936584472656,67.40043640136719,87.47367858886719
zhiwuyuan_aq,29.559934616088867,118.45992279052734,64.70867156982422
zhiwuyuan_aq,44.2126579284668,124.64295196533203,69.27928924560547
zhiwuyuan_aq,35.83793640136719,133.57400512695312,96.68519592285156
zhiwuyuan_aq,35.61024475097656,133.3317108154297,92.98854064941406
zhiwuyuan_aq,31.885116577148438,106.05648040771484,107.30052947998047
zhiwuyuan_aq,31.644691467285156,99.4042739868164,119.62726593017578
zhiwuyuan_aq,31.036518096923828,109.09745025634766,113.29542541503906
zhiwuyuan_aq,35.181644439697266,117.56574249267578,90.70879364013672
zhiwuyuan_aq,43.56880187988281,113.98223876953125,66.30480194091797
zhiwuyuan_aq,37.74103546142578,127.49420166015625,46.5026741027832
zhiwuyuan_aq,54.3396110534668,110.92424011230469,60.37525939941406
zhiwuyuan_aq,60.62646484375,104.02632141113281,76.27757263183594
zhiwuyuan_aq,34.11748504638672,86.8956069946289,66.74119567871094
zhiwuyuan_aq,37.52275085449219,85.19222259521484,66.55086517333984
zhiwuyuan_aq,35.75751495361328,102.34356689453125,92.44770812988281
zhiwuyuan_aq,72.03846740722656,98.63819885253906,101.82687377929688
zhiwuyuan_aq,41.676395416259766,80.4501724243164,92.43093872070312
zhiwuyuan_aq,46.16389083862305,80.26322937011719,104.69049835205078
zhiwuyuan_aq,45.7556037902832,77.40130615234375,100.16642761230469
zhiwuyuan_aq,53.65859603881836,68.46928405761719,99.72764587402344
zhiwuyuan_aq,52.60326385498047,65.24596405029297,102.06068420410156
zhiwuyuan_aq,48.146793365478516,87.04002380371094,85.37908935546875
zhiwuyuan_aq,47.88011169433594,72.52017211914062,93.1053695678711
zhiwuyuan_aq,27.48996353149414,58.16288757324219,94.31652069091797
zhiwuyuan_aq,56.182945251464844,104.28378295898438,102.13617706298828
zhiwuyuan_aq,34.085693359375,159.0353240966797,50.088558197021484
zhiwuyuan_aq,49.531986236572266,121.32328796386719,98.18436431884766
zhiwuyuan_aq,51.4250602722168,121.03998565673828,92.93841552734375
zhiwuyuan_aq,72.58494567871094,107.41144561767578,97.70114135742188
